NAME	dendritic_myeloid	epithelial	b_cell	endothelial	fibroblast	monocyte	t_helper	t_CD8	t_cell	macrophage_M2	neutrophil	b_naive	t_CD4	t_CD4_memory_central	t_CD8_memory_central	t_CD4_memory_effector	t_CD8_memory_effector	dendritic_myeloid_immature	macrophage_M1	macrophage	dendritic_myeloid_mature	eosinophil	b_memory	t_reg	t_CD8_naive	t_gamma_delta	t_helper_h1	t_helper_h17	t_helper_h2	nk_resting	nk_primed_IL2_PDGFD	nk_primed	nk_primed_IL2	mast_cell	t_CD4_memory	t_CD8_memory
A2M	1386.5	21	5	3009	2531	21	148	109	1517	86679.5	7	1	5	6	25	3	12	51	57412.5	73970.5	79592.0000000001	1	2	2	61	1290	325	147	96.5	18	17.5	46.5	107	2961	7	140
A2MP1	1	1	1	1	1	1	22	17	71.5	1	1	1	1	1	4	1	2	2	1	1	1	1	1	1	18.5	280.5	36	2	16.5	29	2	4	4	265	1	24
AATK	10.5	43	11	337	14	340	3	2	27	134.5	2557	2.5	2	2	1.5	1	2	9	90.5	124	222	3624	3	3.5	1	1	3	4	1	10	80	64.5	169	57	1	1
ABCA1	2439	5133.5	1936	2376	4592	2848	72	25	1298.5	3397.5	984	1459.5	18	2.5	10	1	23	496	42793.5	19066	13342	7667.99999999999	539	176.5	115.5	61.5	88	84	53	10.5	1	2.5	4	3534	11	13
ABCA12	1	2639	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
ABCA13	3	194	1	8.5	5	23	4	1	5	8	3405	1	2	2	1.5	2	1	22	7	7.5	11	667	4	1	13.5	8.5	4	3	4	5	46.5	1.25	2	11	1	1
ABCA4	1	15.5	1	466	20	1	1	1	1	1	1	1	1	1	1	1	1	2.5	2.5	1	1	1	1	1	1	1	1	1	1	1	1.5	1	1	1	1	1
ABCA6	134	13.5	45	1949.5	838	35	7	4	5	116	12	21	1	1	9.5	1	3	15	290	119	17759	5	59	3	32.5	25.5	12.5	5	3.5	5	3	1	1	7	1	2
ABCA8	1	1	1	71.5	1670	1	3	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	5	5.5	6.5	5	4	1	1	1	1	1	1	1	1
ABCA9	8.5	7	25	342	81	22	4	1	2.5	14.5	6	9	1	1	2	1	1	14	30.5	13.5	1307	6	49	1	70.5	59.5	3.5	1	3	7	90.5	1	1	3	1	1
